186-172;60368566;32;1;2;98108844
186-173;57121523;36;4;13;327436887
186-174;50519152;35;6;15;377921997
186-175;53480356;39;5;12;325763219
186-176;47393703;35;4;15;257684210
186-177;73146076;32;1;3;124578270
186-178;56304321;38;4;12;290127446
186-179;61188287;34;7;14;528644951
186-180;64942397;35;7;11;437805773
186-181;60053002;34;8;13;515602654
186-182;59173821;34;1;3;94911861
186-183;48603572;37;6;18;422451836
186-184;55047560;33;8;21;509021749
186-185;60457482;33;8;21;582548431
186-186;55862051;38;4;10;265992893
188-9;64084741;36;7;14;578930085
188-10;54085964;35;6;15;479677857
188-11;67861937;35;2;4;242395709
188-12;65037060;33;5;12;474083687
188-13;65940572;31;10;22;750774774
188-14;57679884;38;5;16;385554681
188-15;79205235;34;1;4;127800658
188-16;67632438;31;7;12;628114944
188-17;54181559;35;0;0;85031230
188-18;64174112;36;5;13;461653466
188-19;62741210;35;5;16;471947688
188-20;80644288;35;8;20;644373005
188-21;57632104;34;6;11;635995079
188-22;62669246;36;0;0;60430569
188-23;73248376;32;4;7;401095904
188-24;67244066;38;5;16;426240662
188-25;69617755;37;12;26;889436645
188-26;61808012;38;7;21;607841827
188-27;60653235;35;7;18;566161105
188-28;59811713;35;5;16;384296654
188-29;58973085;39;7;16;500381457
188-30;59154446;34;6;16;531325685
188-31;64127678;35;9;28;639413426
188-32;60403542;36;6;16;509309341
188-33;57382614;32;2;2;296072933
188-34;66319424;35;4;10;416367547
188-35;70184916;37;3;14;234030295
188-36;60857079;35;6;20;483549582
188-37;51223901;36;6;12;430538887
188-38;69424715;37;6;14;504580451
188-39;60054926;34;2;4;223779614
188-40;62616518;37;1;2;135865028
188-41;58376671;34;0;0;86875446
188-42;52246082;33;4;14;321377925
188-43;61030859;34;1;6;151444315
188-44;58378023;34;13;32;967498123
188-45;62778457;34;2;3;193813717
188-46;64393132;37;6;22;440727646
188-47;61592385;35;9;23;653425920
188-48;58588425;36;4;12;261190741
188-49;54913629;35;0;0;71077815
188-50;58567167;33;4;9;362313138
188-51;67966786;36;9;18;701216798
188-52;62936602;32;11;18;659431234
188-53;55135875;34;3;7;313186394
188-54;57609501;35;1;3;163397120
188-55;68133985;36;7;19;546399837
188-56;61513635;40;6;15;486322103
188-57;49323222;33;5;14;313766025
188-58;62494941;35;5;11;434471449
188-59;71670309;35;2;7;186337925
188-60;58552948;39;3;13;243012198
188-61;57149984;37;12;28;891798233
188-62;68258306;34;6;11;558448774
188-63;52701175;34;2;8;238457772
188-64;54511864;35;4;10;429284484
188-65;61781807;35;4;12;336480441
188-66;66148366;34;2;4;190434258
188-67;65695972;33;5;10;392757612
188-68;56343256;35;8;22;527706206
188-69;68684478;34;9;22;673086719
188-70;64355986;36;6;11;456943456
188-71;51801058;39;6;23;390433726
188-72;62953751;36;5;19;417221275
188-73;63250665;35;0;0;69238587
188-74;64674769;37;9;21;662776747
188-75;62845505;38;11;23;813732892
188-76;62297731;39;6;14;462994738
188-77;71037241;34;4;8;401390073
188-78;53529754;38;1;4;114961902
188-79;58718806;38;9;25;598080720
188-80;64791281;34;3;8;314723498
188-81;62358501;33;8;25;686306351
188-82;50779448;36;9;19;687198097
188-83;64988150;35;7;24;483363906
188-84;63308327;34;5;11;447207416
188-85;60654494;37;6;13;474402437
188-86;61072595;36;9;16;774004493
188-87;62666995;33;5;10;459589225
188-88;62633857;38;7;13;555439551
188-89;54971830;34;5;12;417790328
188-90;57257668;36;0;0;51002009
188-91;56269527;36;8;23;672132062
188-92;61162488;34;7;14;548173707
188-93;63257686;32;7;19;632590782
188-94;61737088;36;5;16;414262371
188-95;60961062;38;9;20;716886136
188-96;60718387;37;6;18;479203863
188-97;48015204;38;6;21;551885011
188-98;63812850;32;12;26;901424790
188-99;60574532;35;5;13;467732341
188-100;60564100;34;3;8;294171667
188-101;53302806;35;2;7;199138117
188-102;60195523;35;9;26;646486503
188-103;61246339;36;4;17;350787121
188-104;59657687;33;6;17;471713877
188-105;55450663;32;14;21;978578774
188-106;71228269;40;4;15;271497126
188-107;51692598;37;5;16;356565910
188-108;55866499;39;5;13;407049417
188-109;73121339;34;6;17;398502157
188-110;50245174;36;7;34;510766987
188-111;54612846;35;8;17;650755798
188-112;61642214;37;6;13;433953331
188-113;72357742;35;3;8;226809446
188-114;58994138;32;3;12;343500224
188-115;57587347;37;3;12;253934368
188-116;52792319;37;2;5;261152277
188-117;62249476;36;5;12;407947158
188-118;60887575;34;0;0;83352434
188-119;64622229;35;5;10;382423892
188-120;60564570;38;11;21;760373007
188-121;52355097;34;3;7;290657172
188-122;49404882;36;6;22;411645265
188-123;49108433;35;4;12;302139369
188-124;51503294;37;1;3;80614739
188-125;53557563;32;6;17;443283164
188-126;61078885;35;5;16;352849561
188-127;54155500;34;4;7;326698278
188-128;59114865;35;8;15;520126207
188-129;57599065;34;6;19;455076055
188-130;57791818;35;4;13;283983730
188-131;61321461;34;5;9;359419902
188-132;57988360;35;2;3;227445502
188-133;54293500;34;7;12;571439345
188-134;68335874;36;7;12;557949995
188-135;52261599;36;5;17;336410839
188-136;54590079;36;4;15;316737365
188-137;51065327;36;3;10;302263102
188-138;59660477;34;9;21;619384830
188-139;54353320;37;10;21;675275146
188-140;57673509;32;6;10;422924885
188-141;59810449;35;4;11;364683408
188-142;56448292;35;3;8;252950174
188-143;61881877;34;4;12;312854517
188-144;77180045;30;4;9;361267703
188-145;58024499;34;3;9;228039957
188-146;57939853;38;4;11;322109516
188-147;65377102;34;7;12;532819528
188-148;67503851;37;3;8;282210451
188-149;62003855;35;3;8;262440810
188-150;65916610;36;5;8;298867545
188-151;60339805;34;4;16;255912930
188-152;66707616;33;6;14;453898453
188-153;55004561;35;1;2;112678448
188-154;60207533;36;2;10;173969186
188-155;79392139;31;4;11;331592645
188-156;64966589;34;8;24;547489474
188-157;63947502;34;5;14;449037232
188-158;53261576;38;4;12;294757459
188-159;72605757;34;7;17;532422728
188-160;53070891;38;7;17;482111436
188-161;61044445;38;5;15;421996135
188-162;55973500;37;9;20;580075194
188-163;71237034;31;5;11;393528054
188-164;69035407;33;1;3;151704826
188-165;63096208;34;4;7;335033876
188-166;64216385;37;10;25;739408371
188-167;60541220;35;9;27;658911449
188-168;48856739;36;4;18;302948636
188-169;60859261;36;3;13;337272315
188-170;55461233;34;4;8;332005485
188-171;59583782;37;2;6;232953481
188-172;59122901;35;2;4;203185423
188-173;61152997;35;1;3;139465889
188-174;50057818;37;2;6;194999948
188-175;62701240;34;0;0;53156112
188-176;58259773;34;4;22;335990446
188-177;57200322;35;4;10;354362102
188-178;63440496;31;5;17;361304109
188-179;56370545;37;4;10;289818511
188-180;64188483;34;4;10;343778032
188-181;59809931;33;5;19;420669960
188-182;69492089;33;8;13;599062997
188-183;64231830;36;9;23;619684539
188-184;59407028;34;8;16;705037491
188-185;63446270;37;4;9;347745869
188-186;57629541;40;12;19;756315618
188-187;68341634;33;3;10;233153067
188-188;59976448;32;7;18;512143230
190-9;57133394;34;5;13;345999164
190-10;40622985;35;7;21;473723952
190-11;51916304;31;4;7;311357163
190-12;45139279;35;3;7;221019807
190-13;48061789;35;8;19;520162263
190-14;43653135;38;5;11;292336837
190-15;47700984;36;5;14;319680846
190-16;49983252;31;6;11;376602249
190-17;48865722;36;2;7;149843927
190-18;46943795;37;6;10;383344929
190-19;37808827;38;6;17;362400282
190-20;33851900;37;6;17;339802114
190-21;34354967;33;1;4;121795456
190-22;35942062;37;2;4;115393193
190-23;36888494;35;11;16;679027015
190-24;36718509;34;2;5;150857709
190-25;31901320;35;4;6;258470183
190-26;36673007;37;5;15;290412085
190-27;39278285;36;2;5;175585186
190-28;33830362;35;7;15;448855479
190-29;32270142;37;11;24;610411383
190-30;41103750;35;12;25;706828717
190-31;40829787;34;3;10;233891023
190-32;37218935;37;2;5;168819349
190-33;32583677;34;9;23;491227295
190-34;37135673;35;1;5;115545778
190-35;39932769;37;2;7;117637442
190-36;37429561;37;8;25;504611910
190-37;39020361;37;7;11;381599188
190-38;40328087;31;6;12;365894273
190-39;44759008;35;7;19;377543741
190-40;34025899;37;3;11;216445829
190-41;33782299;37;2;8;144328725
190-42;37236141;36;6;12;405935987
190-43;41707060;37;6;18;389721730
190-44;39960410;37;11;36;520893428
190-45;37535479;36;3;14;209845746
190-46;38115680;33;7;15;451731003
190-47;41386379;34;9;21;499915506
190-48;36429854;34;3;13;167499701
190-49;35186052;32;4;8;283464305
190-50;44281174;33;5;16;311342158
190-51;40361834;34;5;14;332738239
190-52;39780774;35;3;9;195358623
190-53;33274492;37;5;15;351031270
190-54;38659382;33;3;9;215046739
190-55;32146798;37;7;19;442231033
190-56;35569780;35;4;9;268528603
190-57;36763189;35;6;17;375181204
190-58;40635519;37;11;19;596371519
190-59;38666624;33;2;8;183638256
190-60;34100791;33;6;18;396266753
190-61;33121960;37;4;14;248104226
190-62;36692318;36;4;12;291494096
190-63;39715950;31;1;4;98773650
190-64;40207402;37;2;10;122158423
190-65;32792506;33;5;9;308355347
190-66;35459855;35;5;18;358917317
190-67;44626199;31;2;3;128471227
190-68;34795400;38;12;27;743292631
190-69;35623537;33;2;3;163228089
190-70;41655920;32;7;15;428305309
190-71;35583398;35;0;0;38704203
190-72;43485402;34;2;2;159961438
190-73;35222974;34;5;16;378593220
190-74;38321391;33;5;16;291889411
190-75;41120683;33;9;21;436211844
190-76;35217626;34;5;10;349233602
190-77;33810921;37;3;10;247548335
190-78;34784086;35;10;25;694781066
190-79;33372857;38;1;5;103257225
190-80;40090879;35;15;35;883349297
190-81;34951817;35;11;30;601131597
190-82;38551670;33;1;2;110542995
190-83;35130063;37;5;17;294115330
190-84;30079749;37;9;22;490555333
190-85;35095061;32;0;0;58393603
190-86;39458371;33;3;10;240260826
190-87;37375325;33;0;0;58825389
190-88;39052592;35;10;23;478207631
190-89;38009037;35;0;0;58179977
190-90;35373166;36;6;15;368447118
190-91;30088747;37;2;9;163004098
190-92;36098212;38;6;19;319098113
190-93;40873251;32;4;9;328937025
190-94;37358686;38;6;18;487520635
190-95;52759672;35;7;10;609908832
190-96;74060639;36;4;7;325683946
190-97;56849309;35;7;18;627063181
190-98;73972634;37;8;23;677541284
190-99;67014976;36;2;8;234415635
190-100;72633217;36;5;15;340457258
190-101;59924982;34;7;13;525453450
190-102;64322801;37;2;4;235050431
190-103;66332487;34;9;16;696939539
190-104;60016396;38;4;12;403166260
190-105;66061209;35;3;7;298310442
190-106;74135524;36;5;12;427785067
190-107;51525555;37;8;23;552862951
190-108;48785688;35;5;12;416592235
190-109;49197782;38;1;4;124787514
190-110;52754657;37;5;13;406600996
190-111;50918266;38;6;16;502322369
190-112;52717322;34;7;15;596661589
190-113;52418745;35;10;26;704257302
190-114;56668981;33;1;2;152802184
190-115;42201333;36;8;23;630339905
190-116;59944372;34;6;12;347978058
190-117;62680753;33;2;5;175677301
190-118;40916950;37;2;2;192492697
190-119;51885709;32;1;2;112969009
190-120;39528222;35;4;17;298427990
190-121;34961129;36;3;15;220956217
190-122;36727431;35;7;12;425915808
190-123;42720493;37;2;8;136814226
190-124;34017746;38;7;19;467674632
190-125;55800922;36;3;10;299864342
190-126;50828805;33;11;24;723635710
190-127;54836916;34;5;7;422004230
190-128;51303443;36;5;17;467320859
190-129;40839217;34;7;24;535547577
190-130;61728317;34;8;21;618327706
190-131;48415070;37;3;12;235357311
190-132;49608145;33;7;18;498563231
190-133;53552033;35;5;16;423665119
190-134;52194704;37;7;13;465471917
190-135;49971915;36;0;0;58473315
190-136;50676316;40;3;4;223449192
190-137;49020462;34;9;20;662692512
190-138;53086619;35;8;13;572988354
190-139;55973795;33;10;21;791009566
190-140;48177440;36;3;15;227577619
190-141;41476532;39;9;26;617829307
190-142;59465046;32;1;4;167416457
190-143;45232279;35;2;7;189758528
190-144;51932999;31;5;11;358292914
190-145;42900306;36;2;5;185577758
190-146;49427128;35;7;12;514626129
190-147;40491854;36;8;26;683329536
190-148;48688652;35;5;9;377112300
190-149;51737305;35;3;12;230671829
190-150;54268653;38;9;12;644484005
190-151;43883480;38;10;25;684083299
190-152;58159226;33;4;8;337702281
190-153;55354334;33;2;4;165048681
190-154;53394874;36;6;14;365838596
190-155;56014391;35;7;13;549048688
190-156;48461775;38;11;24;795882748
190-157;47423489;39;4;11;351364030
190-158;43309188;37;5;17;344471178
190-159;46118035;36;3;11;310534795
190-160;53844900;35;5;10;417376924
190-161;54472358;34;2;5;170761468
190-162;46034856;32;0;0;56570913
190-163;49309474;34;4;9;313599994
190-164;58514858;36;9;25;539189441
190-165;46373885;33;2;13;193336384
190-166;49702884;34;1;2;132873163
190-167;50548433;36;6;16;489963373
190-168;60312319;35;5;10;449784424
190-169;67379688;37;2;7;233210495
190-170;76472283;38;5;18;390277081
190-171;88463796;36;2;8;262234257
190-172;68750688;40;3;8;283679539
190-173;80146876;34;9;15;701723699
190-174;55171241;38;4;13;416726318
190-175;65271040;35;7;15;520197011
190-176;83124951;35;8;23;734559583
190-177;69046786;34;4;15;378552981
190-178;57516068;39;2;6;231523584
190-179;70428770;38;9;13;726962539
190-180;83261322;35;8;21;635639548
190-181;62412004;31;7;15;621414329
190-182;77477495;33;14;38;1005107322
190-183;71006544;36;11;21;937493071
190-184;60372659;38;11;28;1011523658
190-185;60763118;36;10;26;702076647
190-186;71959756;34;5;13;430683205
190-187;78669869;37;9;18;801509267
190-188;61605801;40;11;30;826158117
190-189;64364784;36;3;6;334975662
190-190;60157015;37;5;17;420781888
192-9;78893931;35;5;12;488541866
192-10;71916828;34;3;6;287136704
192-11;67630434;30;0;0;136881737
192-12;71296363;39;7;8;763478068
192-13;72048573;34;5;12;516456715
192-14;69996650;40;6;12;592788806
192-15;60390374;36;10;28;896496740
192-16;74399859;36;3;8;240689859
192-17;73686427;39;5;9;491014645
192-18;69636482;38;8;25;666302138
192-19;68409668;36;8;23;800600376
192-20;59093207;35;9;19;916483598
192-21;70701195;36;2;8;206078989
192-22;64800490;35;6;21;607146644
192-23;76770126;34;2;4;222736178
192-24;75920547;36;1;4;172577297
192-25;61988659;35;6;20;637458720
192-26;72109473;35;2;9;248381810
192-27;67626123;37;6;15;604396656
192-28;71199415;38;2;2;251094024
192-29;77456285;35;6;14;547920901
192-30;79404311;36;8;20;682326393
192-31;64542803;36;7;25;634519342
192-32;67766149;35;5;13;519483738
192-33;68060381;34;9;25;969159031
192-34;64551468;36;6;13;445549935
192-35;52166209;36;3;7;277165196
192-36;59223017;35;5;13;326681178
192-37;52247018;36;4;12;458086562
192-38;60114931;35;3;11;376402640
192-39;58990779;35;7;25;623515728
192-40;64294228;36;7;14;643617872
192-41;76864954;37;9;25;853021550
192-42;79893413;31;3;5;324988507
192-43;66239370;32;4;10;345367539
192-44;69040800;33;7;11;548253981
192-45;70311536;34;6;13;572216209
192-46;73581362;38;3;6;325269136
192-47;63907943;37;3;8;315017668
192-48;67438379;32;3;10;380770388
192-49;73155024;36;7;13;541238999
192-50;62675462;37;8;30;682407479
192-51;65632096;36;5;8;468065039
192-52;76544059;36;8;18;628820393
192-53;71353877;36;4;13;358853259
192-54;60505577;37;8;17;654987684
192-55;76874460;33;4;13;355142980
192-56;67751996;39;4;10;375273422
192-57;81799012;35;4;11;294651491
192-58;74464145;36;3;9;268426336
192-59;86362537;34;7;20;694440237
192-60;83256422;35;6;22;576661062
192-61;63444327;35;6;13;484337793
192-62;67907186;36;4;11;414819512
192-63;65121991;37;11;38;953505839
192-64;71581649;38;7;14;663985192
192-65;61918882;33;6;10;508776663
192-66;73073485;37;9;28;714624367
192-67;66353744;36;8;26;799740781
192-68;86803522;34;3;7;334289539
192-69;84667612;34;2;5;228951927
192-70;63167493;34;7;10;651807435
192-71;65734906;38;7;23;627294577
192-72;68032556;37;9;23;692759839
192-73;62811235;33;4;10;368714289
192-74;62650896;38;3;7;286416878
192-75;81865964;32;5;9;366941869
192-76;68771356;38;8;28;745453139
192-77;71514102;38;7;13;657224374
192-78;66357993;37;3;12;351623487
192-79;52083468;33;3;10;249175016
192-80;75750771;36;9;27;760665667
192-81;66935443;37;9;20;815471329
192-82;66829667;35;7;20;647844161
192-83;47522121;33;8;18;570545716
192-84;51151494;38;3;14;246495846
192-85;50533855;36;8;26;604328713
192-86;61375848;35;8;18;398078425
192-87;46185583;38;6;17;455723505
192-88;52847795;37;0;0;58813251
192-89;56655071;35;1;5;131468070
192-90;57475243;34;3;12;247302290
192-91;54532414;35;6;11;478808169
192-92;46652396;33;4;15;261699959
192-93;38491819;36;9;23;566438124
192-94;49979124;36;6;18;480335704
192-95;73434425;35;7;12;601136163
192-96;68790217;32;11;29;862978886
192-97;86173326;36;4;11;409671696
192-98;74214483;38;6;15;535716187
192-99;72196922;35;5;8;424892964
192-100;66891578;36;10;21;943969616
192-101;60715699;35;0;0;64438626
192-102;80437056;36;4;15;454692778
192-103;63839180;36;9;20;640542989
192-104;69990278;37;6;12;540906233
192-105;73849811;34;0;0;75804561
192-106;75440196;37;12;32;1067894941
192-107;65607433;40;5;15;462366193
192-108;69764712;38;6;11;519984269
192-109;66168021;36;6;17;549191752
192-110;68323465;36;0;0;64383108
192-111;81476096;37;19;37;1491384693
192-112;73703879;33;7;23;709450677
192-113;69878315;38;9;24;816476905
192-114;75425720;34;4;15;406353991
192-115;70000895;38;3;9;254925741
192-116;73476733;37;4;9;387333011
192-117;71539580;34;8;19;672143755
192-118;69507776;39;6;19;573629634
192-119;70954796;39;1;5;125033210
192-120;68068094;41;6;14;565335197
192-121;64724522;34;3;7;349546696
192-122;58377917;36;8;18;716101705
192-123;62519579;38;5;15;380946714
192-124;63513758;38;12;27;982411215
192-125;68902465;37;1;4;176844063
192-126;73388402;37;10;28;837235880
192-127;68570625;40;5;14;491649287
192-128;58908901;36;8;30;623939232
192-129;72027985;36;7;22;542692660
192-130;73002094;35;12;29;1094133006
192-131;65853793;36;1;1;133898801
192-132;64139612;36;7;21;727730094
192-133;71332113;35;5;12;422980746
192-134;69089169;37;2;5;298699388
192-135;77071876;36;10;25;732938995
192-136;72066232;35;3;8;260552884
192-137;67862243;35;5;12;537964039
192-138;76547676;35;8;24;565083294
192-139;72981498;36;6;19;645482086
192-140;57495909;40;11;30;988163300
192-141;74478618;34;5;17;590006100
192-142;62277458;35;5;21;514250872
192-143;71126442;35;5;23;496714221
192-144;76472046;37;5;17;431289319
192-145;71905301;39;7;15;641021628
192-146;61104103;38;4;11;405958654
192-147;67992549;40;9;25;724839475
192-148;62479342;37;6;13;624379452
192-149;69267700;35;3;7;336551423
192-150;77002841;35;0;0;105894277
192-151;77784733;35;6;10;449236448
192-152;73132083;39;9;15;778284314
192-153;66064479;36;6;15;582889893
192-154;69965174;37;5;8;438355992
192-155;70978975;39;14;27;1122637529
192-156;75447460;33;7;13;641895479
192-157;68932928;36;3;14;306589428
192-158;63360028;36;6;21;588228299
192-159;72318040;38;4;15;389604637
192-160;65692104;35;7;20;682129005
192-161;75710929;34;4;11;290339525
192-162;71222645;38;4;15;390464733
192-163;59513979;37;10;27;905351729
192-164;81859235;34;7;21;818737071
192-165;79305918;32;0;0;85756334
192-166;73829239;34;3;6;293882484
192-167;66986458;38;2;9;193445981
192-168;67883753;38;6;14;463553477
